id,predicted_label
TEST_05976,White-Breasted Kingfisher
TEST_05977,Asian Green Bee-Eater
TEST_05978,Gray Wagtail
TEST_05979,Ruddy Shelduck
TEST_05980,Sarus Crane
TEST_05981,White-Breasted Waterhen
TEST_05982,Common Kingfisher
TEST_05983,Indian Roller
TEST_05984,Northern Lapwing
TEST_05985,Red-Wattled Lapwing
TEST_05986,Rufous Treepie
TEST_05987,White-Breasted Kingfisher
TEST_05988,White-Breasted Kingfisher
TEST_05989,Coppersmith Barbet
TEST_05990,Gray Wagtail
TEST_05991,Indian Roller
TEST_05992,Ruddy Shelduck
TEST_05993,Asian Green Bee-Eater
TEST_05994,Red-Wattled Lapwing
TEST_05995,Indian Pitta
TEST_05996,Indian Grey Hornbill
TEST_05997,Red-Wattled Lapwing
TEST_05998,Common Kingfisher
TEST_05999,White-Breasted Waterhen
TEST_06000,Common Myna
TEST_06001,Northern Lapwing
TEST_06002,Gray Wagtail
TEST_06003,Indian Pitta
TEST_06004,House Crow
TEST_06005,Common Myna
TEST_06006,Sarus Crane
TEST_06007,Northern Lapwing
TEST_06008,Gray Wagtail
TEST_06009,Rufous Treepie
TEST_06010,Forest Wagtail
TEST_06011,Cattle Egret
TEST_06012,Common Myna
TEST_06013,Red-Wattled Lapwing
TEST_06014,Common Kingfisher
TEST_06015,White-Breasted Waterhen
TEST_06016,Common Tailorbird
TEST_06017,Northern Lapwing
TEST_06018,Brown-Headed Barbet
TEST_06019,Common Myna
TEST_06020,Indian Grey Hornbill
TEST_06021,White Wagtail
TEST_06022,House Crow
TEST_06023,Brown-Headed Barbet
TEST_06024,Sarus Crane
TEST_06025,Indian Roller
TEST_06026,Red-Wattled Lapwing
TEST_06027,White Wagtail
TEST_06028,White Wagtail
TEST_06029,Indian Peacock
TEST_06030,Indian Roller
TEST_06031,Sarus Crane
TEST_06032,Hoopoe
TEST_06033,Forest Wagtail
TEST_06034,Hoopoe
TEST_06035,Common Myna
TEST_06036,Common Tailorbird
TEST_06037,Hoopoe
TEST_06038,Asian Green Bee-Eater
TEST_06039,Cattle Egret
TEST_06040,Indian Peacock
TEST_06041,Gray Wagtail
TEST_06042,Common Myna
TEST_06043,Northern Lapwing
TEST_06044,Common Myna
TEST_06045,Indian Pitta
TEST_06046,Common Myna
TEST_06047,Indian Peacock
TEST_06048,Coppersmith Barbet
TEST_06049,Ruddy Shelduck
TEST_06050,Jungle Babbler
TEST_06051,White-Breasted Waterhen
TEST_06052,Forest Wagtail
TEST_06053,Forest Wagtail
TEST_06054,Common Kingfisher
TEST_06055,Forest Wagtail
TEST_06056,Common Tailorbird
TEST_06057,Common Kingfisher
TEST_06058,Indian Roller
TEST_06059,Gray Wagtail
TEST_06060,White-Breasted Waterhen
TEST_06061,White Wagtail
TEST_06062,Sarus Crane
TEST_06063,Common Myna
TEST_06064,Jungle Babbler
TEST_06065,White-Breasted Waterhen
TEST_06066,Common Tailorbird
TEST_06067,Ruddy Shelduck
TEST_06068,Sarus Crane
TEST_06069,Rufous Treepie
TEST_06070,Common Kingfisher
TEST_06071,Jungle Babbler
TEST_06072,Sarus Crane
TEST_06073,Indian Grey Hornbill
TEST_06074,Sarus Crane
TEST_06075,White Wagtail
TEST_06076,Coppersmith Barbet
TEST_06077,Rufous Treepie
TEST_06078,Gray Wagtail
TEST_06079,Gray Wagtail
TEST_06080,Red-Wattled Lapwing
TEST_06081,Common Rosefinch
TEST_06082,Indian Grey Hornbill
TEST_06083,Indian Pitta
TEST_06084,Forest Wagtail
TEST_06085,Common Myna
TEST_06086,White-Breasted Kingfisher
TEST_06087,Jungle Babbler
TEST_06088,Indian Pitta
TEST_06089,Brown-Headed Barbet
TEST_06090,Asian Green Bee-Eater
TEST_06091,Sarus Crane
TEST_06092,Asian Green Bee-Eater
TEST_06093,Rufous Treepie
TEST_06094,Indian Grey Hornbill
TEST_06095,Common Myna
TEST_06096,Hoopoe
TEST_06097,Indian Pitta
TEST_06098,Hoopoe
TEST_06099,White-Breasted Waterhen
TEST_06100,White-Breasted Waterhen
TEST_06101,Jungle Babbler
TEST_06102,Common Myna
TEST_06103,Jungle Babbler
TEST_06104,Indian Peacock
TEST_06105,Common Tailorbird
TEST_06106,House Crow
TEST_06107,Common Tailorbird
TEST_06108,Gray Wagtail
TEST_06109,Coppersmith Barbet
TEST_06110,Hoopoe
TEST_06111,Indian Roller
TEST_06112,Jungle Babbler
TEST_06113,Hoopoe
TEST_06114,Indian Peacock
TEST_06115,White Wagtail
TEST_06116,Indian Roller
TEST_06117,Asian Green Bee-Eater
TEST_06118,Jungle Babbler
TEST_06119,White Wagtail
TEST_06120,Sarus Crane
TEST_06121,Indian Peacock
TEST_06122,Jungle Babbler
TEST_06123,Cattle Egret
TEST_06124,Gray Wagtail
TEST_06125,Northern Lapwing
TEST_06126,White Wagtail
TEST_06127,Common Tailorbird
TEST_06128,Rufous Treepie
TEST_06129,Common Tailorbird
TEST_06130,Jungle Babbler
TEST_06131,White Wagtail
TEST_06132,Common Kingfisher
TEST_06133,Brown-Headed Barbet
TEST_06134,Indian Grey Hornbill
TEST_06135,Ruddy Shelduck
TEST_06136,House Crow
TEST_06137,Forest Wagtail
TEST_06138,White-Breasted Waterhen
TEST_06139,Hoopoe
TEST_06140,Rufous Treepie
TEST_06141,Jungle Babbler
TEST_06142,Forest Wagtail
TEST_06143,Brown-Headed Barbet
TEST_06144,White Wagtail
TEST_06145,White-Breasted Waterhen
TEST_06146,Common Rosefinch
TEST_06147,Jungle Babbler
TEST_06148,Asian Green Bee-Eater
TEST_06149,House Crow
TEST_06150,Hoopoe
TEST_06151,Asian Green Bee-Eater
TEST_06152,Forest Wagtail
TEST_06153,White-Breasted Waterhen
TEST_06154,Common Tailorbird
TEST_06155,Jungle Babbler
TEST_06156,Indian Peacock
TEST_06157,Common Kingfisher
TEST_06158,Cattle Egret
TEST_06159,Sarus Crane
TEST_06160,Common Myna
TEST_06161,Rufous Treepie
TEST_06162,Gray Wagtail
TEST_06163,House Crow
TEST_06164,Red-Wattled Lapwing
TEST_06165,Brown-Headed Barbet
TEST_06166,Ruddy Shelduck
TEST_06167,White-Breasted Kingfisher
TEST_06168,House Crow
TEST_06169,Jungle Babbler
TEST_06170,Indian Roller
TEST_06171,Common Myna
TEST_06172,White-Breasted Waterhen
TEST_06173,Common Rosefinch
TEST_06174,Gray Wagtail
TEST_06175,Gray Wagtail
TEST_06176,Sarus Crane
TEST_06177,Sarus Crane
TEST_06178,White Wagtail
TEST_06179,White-Breasted Waterhen
TEST_06180,Common Myna
TEST_06181,White-Breasted Waterhen
TEST_06182,Jungle Babbler
TEST_06183,Forest Wagtail
TEST_06184,Forest Wagtail
TEST_06185,Gray Wagtail
TEST_06186,Jungle Babbler
TEST_06187,Red-Wattled Lapwing
TEST_06188,Ruddy Shelduck
TEST_06189,Coppersmith Barbet
TEST_06190,Gray Wagtail
TEST_06191,Sarus Crane
TEST_06192,House Crow
TEST_06193,Common Tailorbird
TEST_06194,Jungle Babbler
TEST_06195,Asian Green Bee-Eater
TEST_06196,Indian Pitta
TEST_06197,Rufous Treepie
TEST_06198,Indian Pitta
TEST_06199,Coppersmith Barbet
TEST_06200,Gray Wagtail
TEST_06201,Indian Roller
TEST_06202,Indian Roller
TEST_06203,Sarus Crane
TEST_06204,Asian Green Bee-Eater
TEST_06205,Sarus Crane
TEST_06206,Red-Wattled Lapwing
TEST_06207,Common Rosefinch
TEST_06208,White-Breasted Waterhen
TEST_06209,Rufous Treepie
TEST_06210,White-Breasted Waterhen
TEST_06211,Ruddy Shelduck
TEST_06212,Common Rosefinch
TEST_06213,Sarus Crane
TEST_06214,Common Myna
TEST_06215,White-Breasted Waterhen
TEST_06216,Coppersmith Barbet
TEST_06217,Common Rosefinch
TEST_06218,Indian Pitta
TEST_06219,Gray Wagtail
TEST_06220,Sarus Crane
TEST_06221,Jungle Babbler
TEST_06222,Asian Green Bee-Eater
TEST_06223,Hoopoe
TEST_06224,Cattle Egret
TEST_06225,Indian Pitta
TEST_06226,Coppersmith Barbet
TEST_06227,Sarus Crane
TEST_06228,Brown-Headed Barbet
TEST_06229,Common Kingfisher
TEST_06230,Hoopoe
TEST_06231,White Wagtail
TEST_06232,Red-Wattled Lapwing
TEST_06233,Common Myna
TEST_06234,Indian Peacock
TEST_06235,Common Tailorbird
TEST_06236,Indian Grey Hornbill
TEST_06237,Cattle Egret
TEST_06238,Indian Grey Hornbill
TEST_06239,Rufous Treepie
TEST_06240,Jungle Babbler
TEST_06241,Jungle Babbler
TEST_06242,Indian Pitta
TEST_06243,Common Kingfisher
TEST_06244,Forest Wagtail
TEST_06245,White-Breasted Kingfisher
TEST_06246,White-Breasted Waterhen
TEST_06247,Common Tailorbird
TEST_06248,Common Tailorbird
TEST_06249,Jungle Babbler
TEST_06250,Cattle Egret
TEST_06251,Common Kingfisher
TEST_06252,Gray Wagtail
TEST_06253,Common Myna
TEST_06254,Indian Pitta
TEST_06255,Brown-Headed Barbet
TEST_06256,Common Myna
TEST_06257,House Crow
TEST_06258,Indian Roller
TEST_06259,Indian Grey Hornbill
TEST_06260,White-Breasted Waterhen
TEST_06261,Hoopoe
TEST_06262,Common Kingfisher
TEST_06263,Common Myna
TEST_06264,Common Kingfisher
TEST_06265,Common Rosefinch
TEST_06266,Rufous Treepie
TEST_06267,Ruddy Shelduck
TEST_06268,Coppersmith Barbet
TEST_06269,Jungle Babbler
TEST_06270,Rufous Treepie
TEST_06271,Asian Green Bee-Eater
TEST_06272,Common Kingfisher
TEST_06273,Cattle Egret
TEST_06274,Red-Wattled Lapwing
TEST_06275,Northern Lapwing
TEST_06276,Cattle Egret
TEST_06277,Indian Roller
TEST_06278,White-Breasted Kingfisher
TEST_06279,Sarus Crane
TEST_06280,Asian Green Bee-Eater
TEST_06281,Asian Green Bee-Eater
TEST_06282,Gray Wagtail
TEST_06283,Common Myna
TEST_06284,Common Myna
TEST_06285,Common Myna
TEST_06286,White-Breasted Kingfisher
TEST_06287,Rufous Treepie
TEST_06288,Jungle Babbler
TEST_06289,Gray Wagtail
TEST_06290,Indian Grey Hornbill
TEST_06291,Red-Wattled Lapwing
TEST_06292,Indian Pitta
TEST_06293,Red-Wattled Lapwing
TEST_06294,Indian Pitta
TEST_06295,Common Myna
TEST_06296,Sarus Crane
TEST_06297,Gray Wagtail
TEST_06298,Red-Wattled Lapwing
TEST_06299,House Crow
TEST_06300,House Crow
TEST_06301,Hoopoe
TEST_06302,Forest Wagtail
TEST_06303,Hoopoe
TEST_06304,Indian Roller
TEST_06305,Ruddy Shelduck
TEST_06306,Common Kingfisher
TEST_06307,White-Breasted Kingfisher
TEST_06308,Indian Grey Hornbill
TEST_06309,Indian Pitta
TEST_06310,Jungle Babbler
TEST_06311,Jungle Babbler
TEST_06312,Northern Lapwing
TEST_06313,Forest Wagtail
TEST_06314,Forest Wagtail
TEST_06315,Common Kingfisher
TEST_06316,Gray Wagtail
TEST_06317,Brown-Headed Barbet
TEST_06318,Indian Roller
TEST_06319,Common Myna
TEST_06320,Common Tailorbird
TEST_06321,Indian Roller
TEST_06322,White-Breasted Kingfisher
TEST_06323,Northern Lapwing
TEST_06324,Asian Green Bee-Eater
TEST_06325,House Crow
TEST_06326,Common Rosefinch
TEST_06327,Rufous Treepie
TEST_06328,Sarus Crane
TEST_06329,Coppersmith Barbet
TEST_06330,Ruddy Shelduck
TEST_06331,Common Kingfisher
TEST_06332,White Wagtail
TEST_06333,Gray Wagtail
TEST_06334,White-Breasted Waterhen
TEST_06335,Red-Wattled Lapwing
TEST_06336,Indian Peacock
TEST_06337,Ruddy Shelduck
TEST_06338,Indian Peacock
TEST_06339,Cattle Egret
TEST_06340,Indian Roller
TEST_06341,Common Tailorbird
TEST_06342,Forest Wagtail
TEST_06343,Hoopoe
TEST_06344,Common Rosefinch
TEST_06345,Jungle Babbler
TEST_06346,Indian Peacock
TEST_06347,Gray Wagtail
TEST_06348,Common Kingfisher
TEST_06349,Coppersmith Barbet
TEST_06350,White-Breasted Waterhen
TEST_06351,Hoopoe
TEST_06352,White-Breasted Kingfisher
TEST_06353,Common Kingfisher
TEST_06354,Rufous Treepie
TEST_06355,Red-Wattled Lapwing
TEST_06356,Northern Lapwing
TEST_06357,Indian Pitta
TEST_06358,Common Myna
TEST_06359,Coppersmith Barbet
TEST_06360,Indian Roller
TEST_06361,Common Myna
TEST_06362,Gray Wagtail
TEST_06363,Common Kingfisher
TEST_06364,White-Breasted Kingfisher
TEST_06365,House Crow
TEST_06366,Hoopoe
TEST_06367,Sarus Crane
TEST_06368,Ruddy Shelduck
TEST_06369,White Wagtail
TEST_06370,Jungle Babbler
TEST_06371,Common Tailorbird
TEST_06372,Common Myna
TEST_06373,Common Rosefinch
TEST_06374,Asian Green Bee-Eater
TEST_06375,Common Kingfisher
TEST_06376,Gray Wagtail
TEST_06377,Gray Wagtail
TEST_06378,Cattle Egret
TEST_06379,Red-Wattled Lapwing
TEST_06380,Rufous Treepie
TEST_06381,Common Rosefinch
TEST_06382,Coppersmith Barbet
TEST_06383,Asian Green Bee-Eater
TEST_06384,Indian Grey Hornbill
TEST_06385,Indian Grey Hornbill
TEST_06386,Ruddy Shelduck
TEST_06387,Ruddy Shelduck
TEST_06388,White-Breasted Kingfisher
TEST_06389,Forest Wagtail
TEST_06390,Forest Wagtail
TEST_06391,Coppersmith Barbet
TEST_06392,Common Rosefinch
TEST_06393,White-Breasted Kingfisher
TEST_06394,Sarus Crane
TEST_06395,Jungle Babbler
TEST_06396,Common Myna
TEST_06397,Red-Wattled Lapwing
TEST_06398,Indian Pitta
TEST_06399,White-Breasted Kingfisher
TEST_06400,White-Breasted Waterhen
TEST_06401,Asian Green Bee-Eater
TEST_06402,White-Breasted Waterhen
TEST_06403,White Wagtail
TEST_06404,Hoopoe
TEST_06405,Cattle Egret
TEST_06406,Asian Green Bee-Eater
TEST_06407,Gray Wagtail
TEST_06408,Hoopoe
TEST_06409,Sarus Crane
TEST_06410,House Crow
TEST_06411,White-Breasted Waterhen
TEST_06412,White-Breasted Kingfisher
TEST_06413,Common Myna
TEST_06414,Red-Wattled Lapwing
TEST_06415,White Wagtail
TEST_06416,Common Tailorbird
TEST_06417,White Wagtail
TEST_06418,Red-Wattled Lapwing
TEST_06419,White-Breasted Kingfisher
TEST_06420,Coppersmith Barbet
TEST_06421,Indian Peacock
TEST_06422,Red-Wattled Lapwing
TEST_06423,Red-Wattled Lapwing
TEST_06424,Common Tailorbird
TEST_06425,Common Tailorbird
TEST_06426,White Wagtail
TEST_06427,Asian Green Bee-Eater
TEST_06428,White Wagtail
TEST_06429,House Crow
TEST_06430,Indian Peacock
TEST_06431,Common Tailorbird
TEST_06432,Red-Wattled Lapwing
TEST_06433,Red-Wattled Lapwing
TEST_06434,Northern Lapwing
TEST_06435,Sarus Crane
TEST_06436,Sarus Crane
TEST_06437,Forest Wagtail
TEST_06438,Sarus Crane
TEST_06439,House Crow
TEST_06440,Indian Grey Hornbill
TEST_06441,Ruddy Shelduck
TEST_06442,Northern Lapwing
TEST_06443,House Crow
TEST_06444,Cattle Egret
TEST_06445,Common Myna
TEST_06446,Cattle Egret
TEST_06447,Brown-Headed Barbet
TEST_06448,Rufous Treepie
TEST_06449,White-Breasted Kingfisher
TEST_06450,Common Myna
TEST_06451,Rufous Treepie
TEST_06452,House Crow
TEST_06453,Ruddy Shelduck
TEST_06454,Indian Roller
TEST_06455,Rufous Treepie
TEST_06456,Asian Green Bee-Eater
TEST_06457,Gray Wagtail
TEST_06458,House Crow
TEST_06459,Sarus Crane
TEST_06460,Common Rosefinch
TEST_06461,White Wagtail
TEST_06462,Common Myna
TEST_06463,Ruddy Shelduck
TEST_06464,White-Breasted Waterhen
TEST_06465,White-Breasted Kingfisher
TEST_06466,Ruddy Shelduck
TEST_06467,White Wagtail
TEST_06468,House Crow
TEST_06469,Jungle Babbler
TEST_06470,Gray Wagtail
TEST_06471,White-Breasted Waterhen
TEST_06472,White Wagtail
TEST_06473,Asian Green Bee-Eater
TEST_06474,White-Breasted Waterhen
TEST_06475,Common Tailorbird
TEST_06476,Indian Peacock
TEST_06477,Jungle Babbler
TEST_06478,Common Rosefinch
TEST_06479,Forest Wagtail
TEST_06480,Jungle Babbler
TEST_06481,Common Kingfisher
TEST_06482,Indian Roller
TEST_06483,Forest Wagtail
TEST_06484,Indian Roller
TEST_06485,Common Rosefinch
TEST_06486,Gray Wagtail
TEST_06487,Common Tailorbird
TEST_06488,Gray Wagtail
TEST_06489,White-Breasted Waterhen
TEST_06490,Indian Peacock
TEST_06491,Common Tailorbird
TEST_06492,Rufous Treepie
TEST_06493,Indian Roller
TEST_06494,Asian Green Bee-Eater
TEST_06495,Ruddy Shelduck
TEST_06496,Hoopoe
TEST_06497,Sarus Crane
TEST_06498,Jungle Babbler
TEST_06499,Gray Wagtail
TEST_06500,Northern Lapwing
TEST_06501,Sarus Crane
TEST_06502,Gray Wagtail
TEST_06503,Gray Wagtail
TEST_06504,Sarus Crane
TEST_06505,Gray Wagtail
TEST_06506,White-Breasted Waterhen
TEST_06507,White Wagtail
TEST_06508,Indian Peacock
TEST_06509,Sarus Crane
TEST_06510,Common Rosefinch
TEST_06511,Rufous Treepie
TEST_06512,Indian Roller
TEST_06513,Hoopoe
TEST_06514,Rufous Treepie
TEST_06515,Cattle Egret
TEST_06516,Red-Wattled Lapwing
TEST_06517,Indian Roller
TEST_06518,Indian Roller
TEST_06519,Northern Lapwing
TEST_06520,House Crow
TEST_06521,White Wagtail
TEST_06522,Coppersmith Barbet
TEST_06523,Common Myna
TEST_06524,Coppersmith Barbet
TEST_06525,Red-Wattled Lapwing
TEST_06526,Common Tailorbird
TEST_06527,Common Tailorbird
TEST_06528,Cattle Egret
TEST_06529,Common Myna
TEST_06530,White-Breasted Kingfisher
TEST_06531,House Crow
TEST_06532,Gray Wagtail
TEST_06533,Coppersmith Barbet
TEST_06534,White-Breasted Waterhen
TEST_06535,White Wagtail
TEST_06536,Forest Wagtail
TEST_06537,Rufous Treepie
TEST_06538,Cattle Egret
TEST_06539,White Wagtail
TEST_06540,Gray Wagtail
TEST_06541,Brown-Headed Barbet
TEST_06542,Cattle Egret
TEST_06543,Coppersmith Barbet
TEST_06544,Red-Wattled Lapwing
TEST_06545,Ruddy Shelduck
TEST_06546,House Crow
TEST_06547,Hoopoe
TEST_06548,Ruddy Shelduck
TEST_06549,Sarus Crane
TEST_06550,Common Myna
TEST_06551,Hoopoe
TEST_06552,Cattle Egret
TEST_06553,Indian Roller
TEST_06554,Brown-Headed Barbet
TEST_06555,Sarus Crane
TEST_06556,Gray Wagtail
TEST_06557,Ruddy Shelduck
TEST_06558,Indian Pitta
TEST_06559,Jungle Babbler
TEST_06560,Jungle Babbler
TEST_06561,Coppersmith Barbet
TEST_06562,Rufous Treepie
TEST_06563,Cattle Egret
TEST_06564,Ruddy Shelduck
TEST_06565,Coppersmith Barbet
TEST_06566,Cattle Egret
TEST_06567,Red-Wattled Lapwing
TEST_06568,Hoopoe
TEST_06569,Brown-Headed Barbet
TEST_06570,Sarus Crane
TEST_06571,White Wagtail
TEST_06572,Coppersmith Barbet
TEST_06573,Ruddy Shelduck
TEST_06574,Gray Wagtail
TEST_06575,Asian Green Bee-Eater
TEST_06576,Brown-Headed Barbet
TEST_06577,Indian Roller
TEST_06578,Hoopoe
TEST_06579,Sarus Crane
TEST_06580,Rufous Treepie
TEST_06581,Common Tailorbird
TEST_06582,Gray Wagtail
TEST_06583,Red-Wattled Lapwing
TEST_06584,Rufous Treepie
TEST_06585,White-Breasted Kingfisher
TEST_06586,Northern Lapwing
TEST_06587,Gray Wagtail
TEST_06588,Indian Grey Hornbill
TEST_06589,Rufous Treepie
TEST_06590,White Wagtail
TEST_06591,White Wagtail
TEST_06592,Common Tailorbird
TEST_06593,Hoopoe
TEST_06594,Indian Roller
TEST_06595,Jungle Babbler
TEST_06596,White-Breasted Waterhen
TEST_06597,Sarus Crane
TEST_06598,House Crow
TEST_06599,Coppersmith Barbet
TEST_06600,Common Myna
TEST_06601,Common Kingfisher
TEST_06602,Hoopoe
TEST_06603,Brown-Headed Barbet
TEST_06604,Indian Peacock
TEST_06605,Jungle Babbler
TEST_06606,Coppersmith Barbet
TEST_06607,White-Breasted Waterhen
TEST_06608,Jungle Babbler
TEST_06609,Indian Grey Hornbill
TEST_06610,White-Breasted Waterhen
TEST_06611,Forest Wagtail
TEST_06612,Coppersmith Barbet
TEST_06613,Rufous Treepie
TEST_06614,Forest Wagtail
TEST_06615,Sarus Crane
TEST_06616,Sarus Crane
TEST_06617,Common Tailorbird
TEST_06618,House Crow
TEST_06619,Common Kingfisher
TEST_06620,Cattle Egret
TEST_06621,Asian Green Bee-Eater
TEST_06622,Common Myna
TEST_06623,Jungle Babbler
TEST_06624,Asian Green Bee-Eater
TEST_06625,Sarus Crane
TEST_06626,Red-Wattled Lapwing
TEST_06627,Ruddy Shelduck
TEST_06628,Hoopoe
TEST_06629,Hoopoe
TEST_06630,Cattle Egret
TEST_06631,Ruddy Shelduck
TEST_06632,Indian Peacock
TEST_06633,Indian Roller
TEST_06634,House Crow
TEST_06635,Indian Roller
TEST_06636,Indian Grey Hornbill
TEST_06637,White-Breasted Kingfisher
TEST_06638,Forest Wagtail
TEST_06639,Asian Green Bee-Eater
TEST_06640,Indian Roller
TEST_06641,Hoopoe
TEST_06642,Indian Pitta
TEST_06643,Indian Roller
TEST_06644,Gray Wagtail
TEST_06645,Sarus Crane
TEST_06646,White-Breasted Waterhen
TEST_06647,Asian Green Bee-Eater
TEST_06648,Indian Peacock
TEST_06649,White Wagtail
TEST_06650,White-Breasted Waterhen
TEST_06651,Common Myna
TEST_06652,Sarus Crane
TEST_06653,Asian Green Bee-Eater
TEST_06654,House Crow
TEST_06655,Common Tailorbird
TEST_06656,House Crow
TEST_06657,Northern Lapwing
TEST_06658,House Crow
TEST_06659,Common Tailorbird
TEST_06660,White-Breasted Kingfisher
TEST_06661,Sarus Crane
TEST_06662,Common Rosefinch
TEST_06663,Indian Peacock
TEST_06664,Cattle Egret
TEST_06665,Jungle Babbler
TEST_06666,Hoopoe
TEST_06667,Common Myna
TEST_06668,Common Rosefinch
TEST_06669,Indian Peacock
TEST_06670,Indian Roller
TEST_06671,Rufous Treepie
TEST_06672,White Wagtail
TEST_06673,Asian Green Bee-Eater
TEST_06674,Common Rosefinch
TEST_06675,Jungle Babbler
TEST_06676,House Crow
TEST_06677,Northern Lapwing
TEST_06678,Common Myna
TEST_06679,Asian Green Bee-Eater
TEST_06680,Cattle Egret
TEST_06681,Common Myna
TEST_06682,Gray Wagtail
TEST_06683,White-Breasted Waterhen
TEST_06684,Asian Green Bee-Eater
TEST_06685,Indian Peacock
TEST_06686,Common Tailorbird
TEST_06687,Northern Lapwing
TEST_06688,House Crow
TEST_06689,Common Rosefinch
TEST_06690,Ruddy Shelduck
TEST_06691,White Wagtail
TEST_06692,Jungle Babbler
TEST_06693,Common Tailorbird
TEST_06694,Jungle Babbler
TEST_06695,Jungle Babbler
TEST_06696,Sarus Crane
TEST_06697,Ruddy Shelduck
TEST_06698,Asian Green Bee-Eater
TEST_06699,Coppersmith Barbet
TEST_06700,Ruddy Shelduck
TEST_06701,Northern Lapwing
TEST_06702,Gray Wagtail
TEST_06703,Indian Peacock
TEST_06704,Gray Wagtail
TEST_06705,Ruddy Shelduck
TEST_06706,Indian Grey Hornbill
TEST_06707,Red-Wattled Lapwing
TEST_06708,White-Breasted Waterhen
TEST_06709,Red-Wattled Lapwing
TEST_06710,Gray Wagtail
TEST_06711,Forest Wagtail
TEST_06712,Cattle Egret
TEST_06713,White Wagtail
TEST_06714,Northern Lapwing
TEST_06715,Gray Wagtail
TEST_06716,House Crow
TEST_06717,Indian Pitta
TEST_06718,Northern Lapwing
TEST_06719,Indian Grey Hornbill
TEST_06720,Indian Roller
TEST_06721,Cattle Egret
TEST_06722,Gray Wagtail
TEST_06723,Coppersmith Barbet
TEST_06724,Forest Wagtail
TEST_06725,Indian Roller
TEST_06726,Common Tailorbird
TEST_06727,Common Tailorbird
TEST_06728,Hoopoe
TEST_06729,Sarus Crane
TEST_06730,Cattle Egret
TEST_06731,Ruddy Shelduck
TEST_06732,Red-Wattled Lapwing
TEST_06733,Cattle Egret
TEST_06734,House Crow
TEST_06735,Common Kingfisher
TEST_06736,Indian Peacock
TEST_06737,Common Myna
TEST_06738,Gray Wagtail
TEST_06739,Common Myna
TEST_06740,Cattle Egret
TEST_06741,Cattle Egret
TEST_06742,White-Breasted Waterhen
TEST_06743,Sarus Crane
TEST_06744,Gray Wagtail
TEST_06745,Indian Roller
TEST_06746,Indian Grey Hornbill
TEST_06747,Brown-Headed Barbet
TEST_06748,Red-Wattled Lapwing
TEST_06749,Common Tailorbird
TEST_06750,Sarus Crane
TEST_06751,Cattle Egret
TEST_06752,Forest Wagtail
TEST_06753,Common Myna
TEST_06754,Gray Wagtail
TEST_06755,Common Rosefinch
TEST_06756,Cattle Egret
TEST_06757,Jungle Babbler
TEST_06758,Gray Wagtail
TEST_06759,Coppersmith Barbet
TEST_06760,Forest Wagtail
TEST_06761,Common Myna
TEST_06762,Forest Wagtail
TEST_06763,Coppersmith Barbet
TEST_06764,Gray Wagtail
TEST_06765,Cattle Egret
TEST_06766,Cattle Egret
TEST_06767,Sarus Crane
TEST_06768,Common Tailorbird
TEST_06769,Indian Peacock
TEST_06770,Indian Roller
TEST_06771,Common Tailorbird
TEST_06772,Jungle Babbler
TEST_06773,Common Myna
TEST_06774,Brown-Headed Barbet
TEST_06775,White-Breasted Kingfisher
TEST_06776,Rufous Treepie
TEST_06777,Asian Green Bee-Eater
TEST_06778,Common Rosefinch
TEST_06779,House Crow
TEST_06780,Brown-Headed Barbet
TEST_06781,Common Kingfisher
TEST_06782,Gray Wagtail
TEST_06783,Indian Peacock
TEST_06784,Hoopoe
