id,label
TEST_05922,Indian Peacock
TEST_05923,Indian Pitta
TEST_05924,Red-Wattled Lapwing
TEST_05925,Sarus Crane
TEST_05926,Indian Roller
TEST_05927,Sarus Crane
TEST_05928,Northern Lapwing
TEST_05929,Brown-Headed Barbet
TEST_05930,Northern Lapwing
TEST_05931,Jungle Babbler
TEST_05932,Cattle Egret
TEST_05933,Hoopoe
TEST_05934,Rufous Treepie
TEST_05935,House Crow
TEST_05936,Jungle Babbler
TEST_05937,White-Breasted Waterhen
TEST_05938,Gray Wagtail
TEST_05939,Ruddy Shelduck
TEST_05940,White Wagtail
TEST_05941,Common Rosefinch
TEST_05942,White-Breasted Kingfisher
TEST_05943,Forest Wagtail
TEST_05944,Common Kingfisher
TEST_05945,Common Rosefinch
TEST_05946,Red-Wattled Lapwing
TEST_05947,Ruddy Shelduck
TEST_05948,Asian Green Bee-Eater
TEST_05949,Red-Wattled Lapwing
TEST_05950,Red-Wattled Lapwing
TEST_05951,Common Myna
TEST_05952,Forest Wagtail
TEST_05953,Cattle Egret
TEST_05954,White Wagtail
TEST_05955,Northern Lapwing
TEST_05956,Brown-Headed Barbet
TEST_05957,Sarus Crane
TEST_05958,White-Breasted Kingfisher
TEST_05959,Red-Wattled Lapwing
TEST_05960,Cattle Egret
TEST_05961,Asian Green Bee-Eater
TEST_05962,Ruddy Shelduck
TEST_05963,Indian Grey Hornbill
TEST_05964,Indian Pitta
TEST_05965,Cattle Egret
TEST_05966,Cattle Egret
TEST_05967,Asian Green Bee-Eater
TEST_05968,White-Breasted Kingfisher
TEST_05969,Sarus Crane
TEST_05970,White Wagtail
TEST_05971,Hoopoe
TEST_05972,White-Breasted Waterhen
TEST_05973,White-Breasted Kingfisher
TEST_05974,Cattle Egret
TEST_05975,Indian Pitta
TEST_05976,White-Breasted Kingfisher
TEST_05977,Asian Green Bee-Eater
TEST_05978,Indian Pitta
TEST_05979,Ruddy Shelduck
TEST_05980,Hoopoe
TEST_05981,White-Breasted Waterhen
TEST_05982,Common Kingfisher
TEST_05983,Northern Lapwing
TEST_05984,Red-Wattled Lapwing
TEST_05985,Red-Wattled Lapwing
TEST_05986,Rufous Treepie
TEST_05987,White-Breasted Kingfisher
TEST_05988,Red-Wattled Lapwing
TEST_05989,White-Breasted Kingfisher
TEST_05990,Gray Wagtail
TEST_05991,Sarus Crane
TEST_05992,Asian Green Bee-Eater
TEST_05993,Asian Green Bee-Eater
TEST_05994,Red-Wattled Lapwing
TEST_05995,Brown-Headed Barbet
TEST_05996,Indian Grey Hornbill
TEST_05997,Red-Wattled Lapwing
TEST_05998,Common Kingfisher
TEST_05999,Common Myna
TEST_06000,Common Myna
TEST_06001,Indian Grey Hornbill
TEST_06002,White-Breasted Waterhen
TEST_06003,White-Breasted Waterhen
TEST_06004,Sarus Crane
TEST_06005,Common Myna
TEST_06006,Red-Wattled Lapwing
TEST_06007,Northern Lapwing
TEST_06008,Forest Wagtail
TEST_06009,Indian Peacock
TEST_06010,Forest Wagtail
TEST_06011,Cattle Egret
TEST_06012,Jungle Babbler
TEST_06013,Red-Wattled Lapwing
TEST_06014,Common Kingfisher
TEST_06015,White-Breasted Waterhen
TEST_06016,Gray Wagtail
TEST_06017,Northern Lapwing
TEST_06018,Coppersmith Barbet
TEST_06019,Common Myna
TEST_06020,Brown-Headed Barbet
TEST_06021,Red-Wattled Lapwing
TEST_06022,House Crow
TEST_06023,Brown-Headed Barbet
TEST_06024,White Wagtail
TEST_06025,White-Breasted Kingfisher
TEST_06026,Red-Wattled Lapwing
TEST_06027,White Wagtail
TEST_06028,White Wagtail
TEST_06029,Common Tailorbird
TEST_06030,Asian Green Bee-Eater
TEST_06031,Gray Wagtail
TEST_06032,Hoopoe
TEST_06033,Forest Wagtail
TEST_06034,Hoopoe
TEST_06035,Hoopoe
TEST_06036,Forest Wagtail
TEST_06037,Hoopoe
TEST_06038,Coppersmith Barbet
TEST_06039,Cattle Egret
TEST_06040,Indian Peacock
TEST_06041,Hoopoe
TEST_06042,White-Breasted Waterhen
TEST_06043,Northern Lapwing
TEST_06044,Common Myna
TEST_06045,Common Kingfisher
TEST_06046,White-Breasted Kingfisher
TEST_06047,Coppersmith Barbet
TEST_06048,White-Breasted Kingfisher
TEST_06049,Ruddy Shelduck
TEST_06050,Common Tailorbird
TEST_06051,Sarus Crane
TEST_06052,Forest Wagtail
TEST_06053,Jungle Babbler
TEST_06054,Common Tailorbird
TEST_06055,Forest Wagtail
TEST_06056,Jungle Babbler
TEST_06057,Common Kingfisher
TEST_06058,Brown-Headed Barbet
TEST_06059,Gray Wagtail
TEST_06060,White-Breasted Waterhen
TEST_06061,White Wagtail
TEST_06062,Sarus Crane
TEST_06063,Red-Wattled Lapwing
TEST_06064,Rufous Treepie
TEST_06065,White-Breasted Waterhen
TEST_06066,Gray Wagtail
TEST_06067,Northern Lapwing
TEST_06068,Sarus Crane
TEST_06069,Rufous Treepie
TEST_06070,Ruddy Shelduck
TEST_06071,Cattle Egret
TEST_06072,Coppersmith Barbet
TEST_06073,Indian Grey Hornbill
TEST_06074,Ruddy Shelduck
TEST_06075,White Wagtail
TEST_06076,Coppersmith Barbet
TEST_06077,Rufous Treepie
TEST_06078,Rufous Treepie
TEST_06079,Gray Wagtail
TEST_06080,Red-Wattled Lapwing
TEST_06081,Brown-Headed Barbet
TEST_06082,Brown-Headed Barbet
TEST_06083,Red-Wattled Lapwing
TEST_06084,Brown-Headed Barbet
TEST_06085,Red-Wattled Lapwing
TEST_06086,Common Myna
TEST_06087,Gray Wagtail
TEST_06088,Common Myna
TEST_06089,Indian Pitta
TEST_06090,Indian Pitta
TEST_06091,Northern Lapwing
TEST_06092,Common Rosefinch
TEST_06093,Common Tailorbird
TEST_06094,Brown-Headed Barbet
TEST_06095,Common Myna
TEST_06096,Hoopoe
TEST_06097,Indian Pitta
TEST_06098,Hoopoe
TEST_06099,White-Breasted Waterhen
TEST_06100,White-Breasted Waterhen
TEST_06101,Common Rosefinch
TEST_06102,Brown-Headed Barbet
TEST_06103,Sarus Crane
TEST_06104,House Crow
TEST_06105,Indian Pitta
TEST_06106,Common Myna
TEST_06107,Common Rosefinch
TEST_06108,Common Tailorbird
TEST_06109,Common Rosefinch
TEST_06110,Hoopoe
TEST_06111,White-Breasted Kingfisher
TEST_06112,Cattle Egret
TEST_06113,Hoopoe
TEST_06114,Forest Wagtail
TEST_06115,White Wagtail
TEST_06116,White-Breasted Waterhen
TEST_06117,Asian Green Bee-Eater
TEST_06118,Brown-Headed Barbet
TEST_06119,Northern Lapwing
TEST_06120,Red-Wattled Lapwing
TEST_06121,Common Tailorbird
TEST_06122,Cattle Egret
TEST_06123,Cattle Egret
TEST_06124,Northern Lapwing
TEST_06125,Northern Lapwing
TEST_06126,Red-Wattled Lapwing
TEST_06127,Coppersmith Barbet
TEST_06128,Red-Wattled Lapwing
TEST_06129,Brown-Headed Barbet
TEST_06130,Jungle Babbler
TEST_06131,Red-Wattled Lapwing
TEST_06132,Indian Peacock
TEST_06133,Sarus Crane
TEST_06134,Common Rosefinch
TEST_06135,Ruddy Shelduck
TEST_06136,House Crow
TEST_06137,Forest Wagtail
TEST_06138,White-Breasted Waterhen
TEST_06139,Hoopoe
TEST_06140,White-Breasted Kingfisher
TEST_06141,Forest Wagtail
TEST_06142,Hoopoe
TEST_06143,Brown-Headed Barbet
TEST_06144,White Wagtail
TEST_06145,Sarus Crane
TEST_06146,Hoopoe
TEST_06147,Jungle Babbler
TEST_06148,Asian Green Bee-Eater
TEST_06149,House Crow
TEST_06150,Hoopoe
TEST_06151,Common Tailorbird
TEST_06152,Forest Wagtail
TEST_06153,White-Breasted Waterhen
TEST_06154,White-Breasted Kingfisher
TEST_06155,Common Rosefinch
TEST_06156,Indian Peacock
TEST_06157,Common Kingfisher
TEST_06158,Common Kingfisher
TEST_06159,Sarus Crane
TEST_06160,Common Myna
TEST_06161,Indian Grey Hornbill
TEST_06162,Rufous Treepie
TEST_06163,House Crow
TEST_06164,Indian Roller
TEST_06165,Brown-Headed Barbet
TEST_06166,Red-Wattled Lapwing
TEST_06167,White-Breasted Kingfisher
TEST_06168,House Crow
TEST_06169,Cattle Egret
TEST_06170,Indian Roller
TEST_06171,Red-Wattled Lapwing
TEST_06172,White-Breasted Waterhen
TEST_06173,Common Rosefinch
TEST_06174,Gray Wagtail
TEST_06175,Gray Wagtail
TEST_06176,Jungle Babbler
TEST_06177,Sarus Crane
TEST_06178,Forest Wagtail
TEST_06179,White-Breasted Waterhen
TEST_06180,Red-Wattled Lapwing
TEST_06181,Rufous Treepie
TEST_06182,Jungle Babbler
TEST_06183,Forest Wagtail
TEST_06184,Coppersmith Barbet
TEST_06185,Cattle Egret
TEST_06186,House Crow
TEST_06187,White-Breasted Waterhen
TEST_06188,Indian Roller
TEST_06189,Coppersmith Barbet
TEST_06190,Rufous Treepie
TEST_06191,Cattle Egret
TEST_06192,House Crow
TEST_06193,Common Tailorbird
TEST_06194,White Wagtail
TEST_06195,Asian Green Bee-Eater
TEST_06196,Indian Pitta
TEST_06197,Common Rosefinch
TEST_06198,House Crow
TEST_06199,Common Rosefinch
TEST_06200,Cattle Egret
TEST_06201,Indian Roller
TEST_06202,Indian Roller
TEST_06203,Sarus Crane
TEST_06204,Asian Green Bee-Eater
TEST_06205,Asian Green Bee-Eater
TEST_06206,Hoopoe
TEST_06207,Common Rosefinch
TEST_06208,Brown-Headed Barbet
TEST_06209,Asian Green Bee-Eater
TEST_06210,House Crow
TEST_06211,Ruddy Shelduck
TEST_06212,Common Rosefinch
TEST_06213,White-Breasted Kingfisher
TEST_06214,House Crow
TEST_06215,White-Breasted Waterhen
TEST_06216,Red-Wattled Lapwing
TEST_06217,Brown-Headed Barbet
TEST_06218,Rufous Treepie
TEST_06219,Sarus Crane
TEST_06220,Sarus Crane
TEST_06221,Jungle Babbler
TEST_06222,Asian Green Bee-Eater
TEST_06223,Hoopoe
TEST_06224,Cattle Egret
TEST_06225,Indian Pitta
TEST_06226,Coppersmith Barbet
TEST_06227,White-Breasted Waterhen
TEST_06228,Brown-Headed Barbet
TEST_06229,Common Kingfisher
TEST_06230,Cattle Egret
TEST_06231,Hoopoe
TEST_06232,Northern Lapwing
TEST_06233,Common Myna
TEST_06234,House Crow
TEST_06235,Common Tailorbird
TEST_06236,Indian Grey Hornbill
TEST_06237,Cattle Egret
TEST_06238,Brown-Headed Barbet
TEST_06239,Coppersmith Barbet
TEST_06240,Brown-Headed Barbet
TEST_06241,Common Myna
TEST_06242,Common Myna
TEST_06243,Common Kingfisher
TEST_06244,Forest Wagtail
TEST_06245,White-Breasted Kingfisher
TEST_06246,Indian Grey Hornbill
TEST_06247,Cattle Egret
TEST_06248,Common Tailorbird
TEST_06249,Cattle Egret
TEST_06250,Hoopoe
TEST_06251,Common Kingfisher
TEST_06252,Gray Wagtail
TEST_06253,Brown-Headed Barbet
TEST_06254,Rufous Treepie
TEST_06255,Common Tailorbird
TEST_06256,Red-Wattled Lapwing
TEST_06257,Indian Grey Hornbill
TEST_06258,White-Breasted Kingfisher
TEST_06259,Indian Grey Hornbill
TEST_06260,White-Breasted Waterhen
TEST_06261,Hoopoe
TEST_06262,Common Kingfisher
TEST_06263,Common Myna
TEST_06264,Common Kingfisher
TEST_06265,Cattle Egret
TEST_06266,Common Kingfisher
TEST_06267,Red-Wattled Lapwing
TEST_06268,Common Rosefinch
TEST_06269,Jungle Babbler
TEST_06270,Indian Roller
TEST_06271,Asian Green Bee-Eater
TEST_06272,Common Kingfisher
TEST_06273,Cattle Egret
TEST_06274,Red-Wattled Lapwing
TEST_06275,Common Myna
TEST_06276,Cattle Egret
TEST_06277,Indian Roller
TEST_06278,White-Breasted Kingfisher
TEST_06279,Sarus Crane
TEST_06280,Asian Green Bee-Eater
TEST_06281,Sarus Crane
TEST_06282,Forest Wagtail
TEST_06283,Common Myna
TEST_06284,Common Myna
TEST_06285,Northern Lapwing
TEST_06286,White-Breasted Kingfisher
TEST_06287,Brown-Headed Barbet
TEST_06288,Common Tailorbird
TEST_06289,Ruddy Shelduck
TEST_06290,Indian Grey Hornbill
TEST_06291,Red-Wattled Lapwing
TEST_06292,Indian Pitta
TEST_06293,Northern Lapwing
TEST_06294,Indian Pitta
TEST_06295,White-Breasted Kingfisher
TEST_06296,White-Breasted Kingfisher
TEST_06297,Gray Wagtail
TEST_06298,Red-Wattled Lapwing
TEST_06299,Indian Grey Hornbill
TEST_06300,Northern Lapwing
TEST_06301,Hoopoe
TEST_06302,House Crow
TEST_06303,Hoopoe
TEST_06304,Indian Roller
TEST_06305,Gray Wagtail
TEST_06306,Common Kingfisher
TEST_06307,White-Breasted Kingfisher
TEST_06308,Indian Grey Hornbill
TEST_06309,Indian Pitta
TEST_06310,Common Tailorbird
TEST_06311,Northern Lapwing
TEST_06312,Northern Lapwing
TEST_06313,Northern Lapwing
TEST_06314,Indian Grey Hornbill
TEST_06315,Ruddy Shelduck
TEST_06316,Gray Wagtail
TEST_06317,Common Tailorbird
TEST_06318,House Crow
TEST_06319,Common Myna
TEST_06320,Rufous Treepie
TEST_06321,Northern Lapwing
TEST_06322,White-Breasted Kingfisher
TEST_06323,White-Breasted Waterhen
TEST_06324,Asian Green Bee-Eater
TEST_06325,House Crow
TEST_06326,Common Rosefinch
TEST_06327,White-Breasted Kingfisher
TEST_06328,Northern Lapwing
TEST_06329,Coppersmith Barbet
TEST_06330,Common Kingfisher
TEST_06331,Common Kingfisher
TEST_06332,House Crow
TEST_06333,Common Rosefinch
TEST_06334,Northern Lapwing
TEST_06335,Red-Wattled Lapwing
TEST_06336,Indian Peacock
TEST_06337,Indian Roller
TEST_06338,Rufous Treepie
TEST_06339,Indian Grey Hornbill
TEST_06340,Asian Green Bee-Eater
TEST_06341,Coppersmith Barbet
TEST_06342,Rufous Treepie
TEST_06343,Forest Wagtail
TEST_06344,Common Rosefinch
TEST_06345,Cattle Egret
TEST_06346,Indian Peacock
TEST_06347,Gray Wagtail
TEST_06348,Common Kingfisher
TEST_06349,Indian Pitta
TEST_06350,House Crow
TEST_06351,Northern Lapwing
TEST_06352,White-Breasted Kingfisher
TEST_06353,Common Kingfisher
TEST_06354,Coppersmith Barbet
TEST_06355,White Wagtail
TEST_06356,Ruddy Shelduck
TEST_06357,Brown-Headed Barbet
TEST_06358,Ruddy Shelduck
TEST_06359,Brown-Headed Barbet
TEST_06360,White-Breasted Waterhen
TEST_06361,House Crow
TEST_06362,White-Breasted Kingfisher
TEST_06363,Common Kingfisher
TEST_06364,White-Breasted Kingfisher
TEST_06365,House Crow
TEST_06366,Hoopoe
TEST_06367,Sarus Crane
TEST_06368,Hoopoe
TEST_06369,White Wagtail
TEST_06370,Hoopoe
TEST_06371,Indian Pitta
TEST_06372,Common Myna
TEST_06373,Common Rosefinch
TEST_06374,Hoopoe
TEST_06375,White-Breasted Kingfisher
TEST_06376,White Wagtail
TEST_06377,Ruddy Shelduck
TEST_06378,White-Breasted Waterhen
TEST_06379,Red-Wattled Lapwing
TEST_06380,Jungle Babbler
TEST_06381,Common Rosefinch
TEST_06382,Coppersmith Barbet
TEST_06383,Asian Green Bee-Eater
TEST_06384,Indian Grey Hornbill
TEST_06385,Common Tailorbird
TEST_06386,Ruddy Shelduck
TEST_06387,Ruddy Shelduck
TEST_06388,White-Breasted Kingfisher
TEST_06389,Forest Wagtail
TEST_06390,Common Tailorbird
TEST_06391,Brown-Headed Barbet
TEST_06392,Brown-Headed Barbet
TEST_06393,White-Breasted Kingfisher
TEST_06394,Hoopoe
TEST_06395,Sarus Crane
TEST_06396,Common Myna
TEST_06397,Red-Wattled Lapwing
TEST_06398,Indian Pitta
TEST_06399,White-Breasted Kingfisher
TEST_06400,White-Breasted Waterhen
TEST_06401,Asian Green Bee-Eater
TEST_06402,Forest Wagtail
TEST_06403,Northern Lapwing
TEST_06404,Hoopoe
TEST_06405,Cattle Egret
TEST_06406,Brown-Headed Barbet
TEST_06407,Gray Wagtail
TEST_06408,Hoopoe
TEST_06409,Sarus Crane
TEST_06410,House Crow
TEST_06411,White-Breasted Waterhen
TEST_06412,White-Breasted Kingfisher
TEST_06413,Common Myna
TEST_06414,Red-Wattled Lapwing
TEST_06415,Northern Lapwing
TEST_06416,Common Tailorbird
TEST_06417,Red-Wattled Lapwing
TEST_06418,White Wagtail
TEST_06419,White-Breasted Kingfisher
TEST_06420,Indian Pitta
TEST_06421,Indian Peacock
TEST_06422,Red-Wattled Lapwing
TEST_06423,Northern Lapwing
TEST_06424,Common Rosefinch
TEST_06425,Coppersmith Barbet
TEST_06426,White Wagtail
TEST_06427,Asian Green Bee-Eater
TEST_06428,White Wagtail
TEST_06429,White-Breasted Kingfisher
TEST_06430,House Crow
TEST_06431,Coppersmith Barbet
TEST_06432,Common Myna
TEST_06433,White-Breasted Waterhen
TEST_06434,Red-Wattled Lapwing
TEST_06435,Sarus Crane
TEST_06436,White-Breasted Waterhen
TEST_06437,Forest Wagtail
TEST_06438,Asian Green Bee-Eater
TEST_06439,White-Breasted Kingfisher
TEST_06440,Indian Grey Hornbill
TEST_06441,Ruddy Shelduck
TEST_06442,White-Breasted Kingfisher
TEST_06443,House Crow
TEST_06444,Cattle Egret
TEST_06445,Coppersmith Barbet
TEST_06446,Cattle Egret
TEST_06447,Brown-Headed Barbet
TEST_06448,Rufous Treepie
TEST_06449,House Crow
TEST_06450,Red-Wattled Lapwing
TEST_06451,Forest Wagtail
TEST_06452,Forest Wagtail
TEST_06453,Ruddy Shelduck
TEST_06454,Indian Roller
TEST_06455,Hoopoe
TEST_06456,Asian Green Bee-Eater
TEST_06457,Brown-Headed Barbet
TEST_06458,House Crow
TEST_06459,Sarus Crane
TEST_06460,Common Rosefinch
TEST_06461,White Wagtail
TEST_06462,Common Myna
TEST_06463,Red-Wattled Lapwing
TEST_06464,Indian Grey Hornbill
TEST_06465,White-Breasted Kingfisher
TEST_06466,Red-Wattled Lapwing
TEST_06467,White Wagtail
TEST_06468,Rufous Treepie
TEST_06469,Jungle Babbler
TEST_06470,Rufous Treepie
TEST_06471,White-Breasted Waterhen
TEST_06472,White Wagtail
TEST_06473,Coppersmith Barbet
TEST_06474,White-Breasted Waterhen
TEST_06475,Rufous Treepie
TEST_06476,Red-Wattled Lapwing
TEST_06477,Jungle Babbler
TEST_06478,Common Rosefinch
TEST_06479,Rufous Treepie
TEST_06480,Indian Grey Hornbill
TEST_06481,Common Kingfisher
TEST_06482,Red-Wattled Lapwing
TEST_06483,White-Breasted Kingfisher
TEST_06484,Indian Peacock
TEST_06485,Hoopoe
TEST_06486,Common Tailorbird
TEST_06487,Common Rosefinch
TEST_06488,White Wagtail
TEST_06489,White-Breasted Waterhen
TEST_06490,Indian Peacock
TEST_06491,Sarus Crane
TEST_06492,Common Tailorbird
TEST_06493,Asian Green Bee-Eater
TEST_06494,Asian Green Bee-Eater
TEST_06495,Ruddy Shelduck
TEST_06496,Hoopoe
TEST_06497,White-Breasted Waterhen
TEST_06498,Coppersmith Barbet
TEST_06499,Common Tailorbird
TEST_06500,Northern Lapwing
TEST_06501,Northern Lapwing
TEST_06502,Rufous Treepie
TEST_06503,Rufous Treepie
TEST_06504,Sarus Crane
TEST_06505,Gray Wagtail
TEST_06506,White-Breasted Waterhen
TEST_06507,Sarus Crane
TEST_06508,Indian Roller
TEST_06509,Cattle Egret
TEST_06510,Common Rosefinch
TEST_06511,Common Kingfisher
TEST_06512,Indian Roller
TEST_06513,Hoopoe
TEST_06514,Rufous Treepie
TEST_06515,Cattle Egret
TEST_06516,Indian Grey Hornbill
TEST_06517,White-Breasted Kingfisher
TEST_06518,Brown-Headed Barbet
TEST_06519,Northern Lapwing
TEST_06520,Indian Roller
TEST_06521,Red-Wattled Lapwing
TEST_06522,Coppersmith Barbet
TEST_06523,Common Myna
TEST_06524,Indian Grey Hornbill
TEST_06525,Red-Wattled Lapwing
TEST_06526,Ruddy Shelduck
TEST_06527,Indian Grey Hornbill
TEST_06528,Common Myna
TEST_06529,Common Myna
TEST_06530,White-Breasted Kingfisher
TEST_06531,Common Tailorbird
TEST_06532,Gray Wagtail
TEST_06533,Asian Green Bee-Eater
TEST_06534,Forest Wagtail
TEST_06535,Northern Lapwing
TEST_06536,Forest Wagtail
TEST_06537,Common Rosefinch
TEST_06538,Cattle Egret
TEST_06539,White Wagtail
TEST_06540,Forest Wagtail
TEST_06541,Brown-Headed Barbet
TEST_06542,Cattle Egret
TEST_06543,Coppersmith Barbet
TEST_06544,Red-Wattled Lapwing
TEST_06545,Ruddy Shelduck
TEST_06546,Rufous Treepie
TEST_06547,Rufous Treepie
TEST_06548,Ruddy Shelduck
TEST_06549,White Wagtail
TEST_06550,Rufous Treepie
TEST_06551,Hoopoe
TEST_06552,Brown-Headed Barbet
TEST_06553,Indian Roller
TEST_06554,Brown-Headed Barbet
TEST_06555,Sarus Crane
TEST_06556,Gray Wagtail
TEST_06557,Ruddy Shelduck
TEST_06558,White-Breasted Waterhen
TEST_06559,Red-Wattled Lapwing
TEST_06560,Jungle Babbler
TEST_06561,Brown-Headed Barbet
TEST_06562,Brown-Headed Barbet
TEST_06563,Sarus Crane
TEST_06564,Ruddy Shelduck
TEST_06565,Cattle Egret
TEST_06566,Cattle Egret
TEST_06567,Northern Lapwing
TEST_06568,Hoopoe
TEST_06569,Common Rosefinch
TEST_06570,Sarus Crane
TEST_06571,White Wagtail
TEST_06572,Brown-Headed Barbet
TEST_06573,Ruddy Shelduck
TEST_06574,White Wagtail
TEST_06575,Ruddy Shelduck
TEST_06576,Rufous Treepie
TEST_06577,Indian Roller
TEST_06578,Hoopoe
TEST_06579,Ruddy Shelduck
TEST_06580,Forest Wagtail
TEST_06581,Common Tailorbird
TEST_06582,Ruddy Shelduck
TEST_06583,Red-Wattled Lapwing
TEST_06584,Brown-Headed Barbet
TEST_06585,Common Rosefinch
TEST_06586,Northern Lapwing
TEST_06587,Jungle Babbler
TEST_06588,Coppersmith Barbet
TEST_06589,Brown-Headed Barbet
TEST_06590,White Wagtail
TEST_06591,White Wagtail
TEST_06592,Brown-Headed Barbet
TEST_06593,Hoopoe
TEST_06594,Asian Green Bee-Eater
TEST_06595,Jungle Babbler
TEST_06596,Indian Peacock
TEST_06597,White Wagtail
TEST_06598,House Crow
TEST_06599,Rufous Treepie
TEST_06600,Red-Wattled Lapwing
TEST_06601,Common Kingfisher
TEST_06602,Hoopoe
TEST_06603,Rufous Treepie
TEST_06604,Indian Peacock
TEST_06605,Brown-Headed Barbet
TEST_06606,Asian Green Bee-Eater
TEST_06607,House Crow
TEST_06608,Brown-Headed Barbet
TEST_06609,Indian Grey Hornbill
TEST_06610,Indian Grey Hornbill
TEST_06611,Forest Wagtail
TEST_06612,Coppersmith Barbet
TEST_06613,Rufous Treepie
TEST_06614,Northern Lapwing
TEST_06615,Sarus Crane
TEST_06616,Sarus Crane
TEST_06617,Brown-Headed Barbet
TEST_06618,Indian Grey Hornbill
TEST_06619,Common Kingfisher
TEST_06620,Cattle Egret
TEST_06621,Asian Green Bee-Eater
TEST_06622,Northern Lapwing
TEST_06623,Sarus Crane
TEST_06624,Asian Green Bee-Eater
TEST_06625,Sarus Crane
TEST_06626,Common Myna
TEST_06627,Ruddy Shelduck
TEST_06628,Hoopoe
TEST_06629,Hoopoe
TEST_06630,Cattle Egret
TEST_06631,Ruddy Shelduck
TEST_06632,Common Kingfisher
TEST_06633,Indian Roller
TEST_06634,Northern Lapwing
TEST_06635,Common Rosefinch
TEST_06636,Indian Grey Hornbill
TEST_06637,White-Breasted Kingfisher
TEST_06638,Rufous Treepie
TEST_06639,Asian Green Bee-Eater
TEST_06640,Indian Roller
TEST_06641,Coppersmith Barbet
TEST_06642,Indian Pitta
TEST_06643,House Crow
TEST_06644,White-Breasted Kingfisher
TEST_06645,Sarus Crane
TEST_06646,White-Breasted Waterhen
TEST_06647,Coppersmith Barbet
TEST_06648,Common Kingfisher
TEST_06649,White Wagtail
TEST_06650,White Wagtail
TEST_06651,Common Myna
TEST_06652,White Wagtail
TEST_06653,Asian Green Bee-Eater
TEST_06654,Indian Grey Hornbill
TEST_06655,Brown-Headed Barbet
TEST_06656,Indian Roller
TEST_06657,Northern Lapwing
TEST_06658,Red-Wattled Lapwing
TEST_06659,Jungle Babbler
TEST_06660,White-Breasted Kingfisher
TEST_06661,Sarus Crane
TEST_06662,Cattle Egret
TEST_06663,Rufous Treepie
TEST_06664,Common Rosefinch
TEST_06665,Common Tailorbird
TEST_06666,Forest Wagtail
TEST_06667,Brown-Headed Barbet
TEST_06668,Common Rosefinch
TEST_06669,White-Breasted Waterhen
TEST_06670,Hoopoe
TEST_06671,Indian Grey Hornbill
TEST_06672,Jungle Babbler
TEST_06673,Asian Green Bee-Eater
TEST_06674,Red-Wattled Lapwing
TEST_06675,Sarus Crane
TEST_06676,Forest Wagtail
TEST_06677,Red-Wattled Lapwing
TEST_06678,Indian Pitta
TEST_06679,Red-Wattled Lapwing
TEST_06680,Cattle Egret
TEST_06681,Common Myna
TEST_06682,Asian Green Bee-Eater
TEST_06683,Rufous Treepie
TEST_06684,Asian Green Bee-Eater
TEST_06685,White-Breasted Kingfisher
TEST_06686,Common Tailorbird
TEST_06687,Northern Lapwing
TEST_06688,House Crow
TEST_06689,Common Rosefinch
TEST_06690,Ruddy Shelduck
TEST_06691,White Wagtail
TEST_06692,House Crow
TEST_06693,Common Rosefinch
TEST_06694,Common Tailorbird
TEST_06695,Jungle Babbler
TEST_06696,Northern Lapwing
TEST_06697,Ruddy Shelduck
TEST_06698,Asian Green Bee-Eater
TEST_06699,Coppersmith Barbet
TEST_06700,Indian Roller
TEST_06701,Northern Lapwing
TEST_06702,Sarus Crane
TEST_06703,Indian Peacock
TEST_06704,White-Breasted Waterhen
TEST_06705,Rufous Treepie
TEST_06706,Brown-Headed Barbet
TEST_06707,Red-Wattled Lapwing
TEST_06708,White-Breasted Waterhen
